,Local Job Id,Resource,Service Provider,Timezone,System Username (Deidentified),User,User Institution,Principal Investigator,PI Institution,Quality of Service,Submit Time (Timestamp),Start Time (Timestamp),End Time (Timestamp),Eligible Time (Timestamp),Nodes,Cores,GPUs,Memory Used,Wall Time,Wait Time,Core Time,GPU Time,Exit Code,Exit State,Requested Cores,Requested memory,Requested Wall Time,Queue,Decanal Unit,Department,PI Group
0,2269212,Frearson,screw - Screwdriver,UTC,62cbfb251e0b36299edfba7e944e626d72620399,"Bunting, Yellow-breasted",Screwdriver,"Tern, Caspian",Screwdriver,banana-cream,1482852420,1482852421,1483109501,1482852420,1,16,0,-1,257080,1,4113280,0,0:0,COMPLETED,16,62.50Gn,259200,black,Mathematical and Physical Sciences,Astronomical Sciences,Galactic Astronomy
1000,2277816,Frearson,screw - Screwdriver,UTC,0f13ea10d69a61e55e89104f39fa09a8cf2be388,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483076961,1483076962,1483079090,1483076961,1,12,0,-1,2128,1,25536,0,0:0,COMPLETED,12,2147486648Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
2000,2280117,Frearson,screw - Screwdriver,UTC,0f13ea10d69a61e55e89104f39fa09a8cf2be388,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483098411,1483098411,1483100367,1483098411,1,12,0,-1,1956,0,23472,0,0:0,COMPLETED,12,2147486648Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
3000,2282481,Frearson,screw - Screwdriver,UTC,0f13ea10d69a61e55e89104f39fa09a8cf2be388,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483119616,1483119616,1483121141,1483119616,1,12,0,-1,1525,0,18300,0,0:0,COMPLETED,12,2147486648Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
4000,967798,Mortorq,screw - Screwdriver,UTC,0f13ea10d69a61e55e89104f39fa09a8cf2be388,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483054793,1483054795,1483061422,1483054793,1,8,0,-1,6627,2,53016,0,0:0,COMPLETED,8,2147486848Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
5000,970106,Mortorq,screw - Screwdriver,UTC,0f13ea10d69a61e55e89104f39fa09a8cf2be388,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483063035,1483063037,1483063183,1483063035,1,8,0,-1,146,2,1168,0,1:0,FAILED,8,2147486848Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
6000,972134,Mortorq,screw - Screwdriver,UTC,0f13ea10d69a61e55e89104f39fa09a8cf2be388,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483070155,1483070156,1483070179,1483070155,1,8,0,-1,23,1,184,0,1:0,FAILED,8,2147486848Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
7000,974157,Mortorq,screw - Screwdriver,UTC,0f13ea10d69a61e55e89104f39fa09a8cf2be388,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483076803,1483076805,1483076824,1483076803,1,8,0,-1,19,2,152,0,1:0,FAILED,8,2147486848Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
8000,976184,Mortorq,screw - Screwdriver,UTC,0f13ea10d69a61e55e89104f39fa09a8cf2be388,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483083735,1483083736,1483083756,1483083735,1,8,0,-1,20,1,160,0,1:0,FAILED,8,2147486848Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
9000,978208,Mortorq,screw - Screwdriver,UTC,0f13ea10d69a61e55e89104f39fa09a8cf2be388,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483089505,1483089506,1483089537,1483089505,1,8,0,-1,31,1,248,0,1:0,FAILED,8,2147486848Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
