,Local Job Id,Quality of Service,Start Time (Timestamp),GPUs,Department
0,2269212,banana-cream,1482852421,0,Astronomical Sciences
1000,2277816,banana-cream,1483076962,0,Social and Economic Science
2000,2280117,banana-cream,1483098411,0,Social and Economic Science
3000,2282481,banana-cream,1483119616,0,Social and Economic Science
4000,967798,banana-cream,1483054795,0,Social and Economic Science
5000,970106,banana-cream,1483063037,0,Social and Economic Science
6000,972134,banana-cream,1483070156,0,Social and Economic Science
7000,974157,banana-cream,1483076805,0,Social and Economic Science
8000,976184,banana-cream,1483083736,0,Social and Economic Science
9000,978208,banana-cream,1483089506,0,Social and Economic Science
10000,980237,banana-cream,1483096522,0,Social and Economic Science
11000,982256,banana-cream,1483104437,0,Social and Economic Science
12000,984273,banana-cream,1483112775,0,Social and Economic Science
13000,986487,banana-cream,1483119163,0,Social and Economic Science
14000,988750,banana-cream,1483125990,0,Social and Economic Science
15000,990750,banana-cream,1483132754,0,Social and Economic Science
16000,992898,banana-cream,1483140322,0,Social and Economic Science
17000,2286478,banana-cream,1483157406,0,Social and Economic Science
18000,2288968,banana-cream,1483170338,0,Social and Economic Science
19000,2291300,banana-cream,1483179324,0,Social and Economic Science
20000,2294101,banana-cream,1483187491,0,Social and Economic Science
21000,2297051,banana-cream,1483196362,0,Social and Economic Science
22000,2299801,banana-cream,1483204365,0,Social and Economic Science
23000,2302461,banana-cream,1483212461,0,Social and Economic Science
24000,2305174,banana-cream,1483220914,0,Social and Economic Science
25000,993742,banana-cream,1483143559,0,Social and Economic Science
26000,995789,banana-cream,1483151773,0,Social and Economic Science
27000,997789,banana-cream,1483158219,0,Social and Economic Science
28000,999789,banana-cream,1483165403,0,Social and Economic Science
29000,1001788,banana-cream,1483176199,0,Social and Economic Science
30000,1003838,banana-cream,1483205265,0,Social and Economic Science
31000,1006089,banana-cream,1483212029,0,Social and Economic Science
32000,1008309,banana-cream,1483219025,0,Social and Economic Science
33000,1010625,banana-cream,1483226062,0,Social and Economic Science
