,Local Job Id,Quality of Service,Start Time (Timestamp),GPUs,Department
0,2277104,banana-cream,1483070210,0,Social and Economic Science
1000,2276704,banana-cream,1483066294,0,Social and Economic Science
2000,2277378,banana-cream,1483072723,0,Social and Economic Science
3000,2276818,banana-cream,1483067735,0,Social and Economic Science
4000,969962,banana-cream,1483062406,0,Social and Economic Science
5000,972070,banana-cream,1483070025,0,Social and Economic Science
6000,985376,banana-cream,1483116334,0,Social and Economic Science
7000,968546,banana-cream,1483057243,0,Social and Economic Science
8000,977476,banana-cream,1483087221,0,Social and Economic Science
9000,984811,banana-cream,1483114705,0,Social and Economic Science
10000,973540,banana-cream,1483074417,0,Social and Economic Science
11000,979365,banana-cream,1483093105,0,Social and Economic Science
12000,984095,banana-cream,1483112215,0,Social and Economic Science
13000,988386,banana-cream,1483124821,0,Social and Economic Science
14000,991894,banana-cream,1483136430,0,Social and Economic Science
15000,979148,banana-cream,1483092514,0,Social and Economic Science
16000,988510,banana-cream,1483125209,0,Social and Economic Science
17000,2291086,banana-cream,1483178612,0,Social and Economic Science
18000,2300493,banana-cream,1483206609,0,Social and Economic Science
19000,2287404,banana-cream,1483163639,0,Social and Economic Science
20000,2297008,banana-cream,1483196188,0,Social and Economic Science
21000,2305636,banana-cream,1483222334,0,Social and Economic Science
22000,2293256,banana-cream,1483185043,0,Social and Economic Science
23000,2284828,banana-cream,1483141563,0,Social and Economic Science
24000,2296667,banana-cream,1483195145,0,Social and Economic Science
25000,1004996,banana-cream,1483208450,0,Social and Economic Science
26000,996797,banana-cream,1483155290,0,Social and Economic Science
27000,1005311,banana-cream,1483209393,0,Social and Economic Science
28000,1008950,banana-cream,1483220546,0,Social and Economic Science
29000,994078,banana-cream,1483144876,0,Social and Economic Science
30000,997437,banana-cream,1483157122,0,Social and Economic Science
31000,1000551,banana-cream,1483168708,0,Social and Economic Science
32000,999249,blackberry,1483163088,0,Social and Economic Science
33000,998631,banana-cream,1483160790,0,Social and Economic Science
